id,prediction
7145510,0.0008252189727500081
7145739,0.0016263013239949942
7145951,0.006977869663387537
7146386,0.0008616474224254489
7146938,0.0004252079233992845
7147039,0.002205515978857875
7147099,3.072296021855436e-05
7147111,0.00022163162066135556
7147117,0.0021250611171126366
7147327,0.0005960392882116139
7147529,0.8048891425132751
7147542,0.0032714165281504393
7147575,0.007983963936567307
7147801,0.12004293501377106
7147877,0.0019947600085288286
7148068,0.00030535736004821956
7148071,0.0001732970995362848
7148206,0.44852572679519653
7148289,0.12912389636039734
7148337,0.009085587225854397
7148353,4.2132425733143464e-05
7148492,0.00024322682293131948
7148906,0.004831763915717602
7148945,0.00022320172865875065
7149112,0.0002333820448257029
7149307,0.015239616855978966
7149452,0.0012991100084036589
7149502,0.04097048193216324
7149543,0.002413048641756177
7149822,0.0017581291031092405
7150314,0.0004500870418269187
7150583,0.023868657648563385
7150594,0.1355278342962265
7150650,0.002548005897551775
7151241,0.00041152097401209176
7151353,5.640082235913724e-05
7151562,0.00022330859792418778
7151609,0.10790365189313889
7151704,0.0007734442478977144
7151783,0.0003112496342509985
7151786,0.00010490937711438164
7152561,0.0002606996858958155
7152702,0.00020727072842419147
7152761,0.006228602025657892
7152834,0.0001319894945481792
7153062,0.0007880664779804647
7153064,9.318644151790068e-05
7153119,0.02135607786476612
7153314,0.005474184174090624
7153392,0.00023672168026678264
7153433,0.00048239913303405046
7153734,0.0005691612022928894
7153795,0.0002842785033863038
7154086,0.0021721108350902796
7154352,0.00044813915155828
7154616,0.00014247641956899315
7154664,0.0001783935585990548
7154714,0.00027820811374112964
7154715,0.007950293831527233
7154845,0.0031547050457447767
7154888,0.0003656949265860021
7155209,0.0005820758524350822
7155256,0.0002842785033863038
7155362,3.964788993471302e-05
7155424,0.0033773393370211124
7155652,0.00195573759265244
7155688,0.0010009515099227428
7155947,0.28750738501548767
7156002,0.0021988970693200827
7156161,7.793559052515775e-05
7156400,0.8710029721260071
7156645,0.009355837479233742
7156692,0.0019479915499687195
7157308,0.0011686644284054637
7157446,0.04740477725863457
7157656,0.9237921237945557
7157710,0.009851456619799137
7157872,0.00017910206224769354
7158194,0.005452229641377926
7158311,0.002389081520959735
7158345,0.00046013854444026947
7158367,0.04298314079642296
7158653,0.00024923490127548575
7159062,0.000936703581828624
7159180,0.001152161043137312
7159286,0.005474184174090624
7159393,0.0010826379293575883
7159542,0.05612469092011452
7159839,0.00041152097401209176
7159845,7.481718785129488e-05
7159874,0.1342867910861969
7160029,0.00022320172865875065
7160143,0.00012895706458948553
7160234,0.0019169626757502556
7160321,0.0010319207794964314
7160539,0.001063919742591679
7160552,0.005474184174090624
7160664,0.020936306565999985
7160711,0.00041417768807150424
7160951,0.001824998646043241
7161109,0.00809064507484436
7161307,0.0008787722326815128
7161396,0.0003348412283230573
7161467,0.03293797746300697
7161619,0.0009653079323470592
7161722,0.00022320172865875065
7161864,0.0031794249080121517
7162018,0.00015676277689635754
7162274,0.0009528651717118919
7162372,0.18100731074810028
7162506,8.913930651033297e-05
7162512,0.0003112496342509985
7162571,0.00219255150295794
7162589,0.9999998807907104
7162729,0.0018562363693490624
7162831,0.005731415003538132
7162865,0.002380133606493473
7162869,0.00014175858814269304
7163098,0.00011668588558677584
7163754,0.0017984709702432156
7163858,0.03357161581516266
7163877,0.0024685501120984554
7164164,0.0030912242364138365
7164321,8.986270404420793e-05
7164323,0.0416266992688179
7164517,0.006879889871925116
7164632,0.00025791837833821774
7164787,0.00030828104354441166
7164898,0.0050241765566170216
7165150,0.0043709357269108295
7165359,0.0010276541579514742
7165384,0.052204228937625885
7165432,0.0019753114320337772
7165610,0.0001319894945481792
7165678,0.00020687900541815907
7165801,0.00017611496150493622
7166049,0.0011748989345505834
7166050,8.416930359089747e-05
7166104,0.005815168842673302
7166153,0.006750109139829874
7166373,0.000265127164311707
7166539,0.9995443224906921
7166762,0.001294027199037373
7166789,0.00036124634789302945
7167039,0.08344820886850357
7167496,0.0010425334330648184
7167567,0.0002932903589680791
7167635,0.40450021624565125
7167776,0.18801374733448029
7167988,0.0001326449419138953
7168308,0.00042255036532878876
7168536,0.24981117248535156
7168549,0.001647645141929388
7168719,0.01191638596355915
7168759,0.0003622475196607411
7168764,0.00041152097401209176
7168767,0.0009006311884149909
7169309,0.0004302323504816741
7169351,0.00022389211517293006
7169513,2.276312625326682e-05
7169523,0.008862320333719254
7169597,0.0006466909544542432
7169809,0.002749344566836953
7169825,0.0049409992061555386
7169857,0.003503119107335806
7169898,0.003524446627125144
7169901,0.001025347737595439
7170200,5.8766854635905474e-05
7170334,8.451813482679427e-05
7170511,0.00038364017382264137
7170750,0.00036962414742447436
7171011,0.0003380807756911963
7171038,0.0010225782170891762
7171049,0.9720199704170227
7171491,0.00024492538068443537
7171512,0.00016469755792059004
7172118,0.001528353663161397
7172529,0.0007114130421541631
7172676,0.00027438480174168944
7172690,0.00011303630890324712
7172697,0.0012625446543097496
7173053,0.0001539701479487121
7173292,0.0020258836448192596
7173576,0.0006586337112821639
7173578,0.14461928606033325
7173720,0.001105037983506918
7173800,0.00022320172865875065
7174287,0.0033910400234162807
7174304,0.002520731184631586
7174356,0.005474184174090624
7174393,0.05168228596448898
7174659,0.0012991100084036589
7174768,0.018654892221093178
7174795,0.00011832265590783209
7174811,0.9946361184120178
7174914,0.0024959370493888855
7175411,0.00041152097401209176
7175618,0.0010486860992386937
7175998,0.0027224530931562185
7176133,0.0008907354203984141
7176249,0.00027161077014170587
7176286,0.003147910349071026
7176645,0.0010980655206367373
7176941,0.0010793606052175164
7177009,0.0006466909544542432
7177112,0.001525946194306016
7177267,0.6909326910972595
7177878,0.0009846207685768604
7177948,0.0005293030990287662
7178505,0.00030535736004821956
7178598,0.00037300126859918237
7178668,0.003098703920841217
7178836,0.0008315067971125245
7178871,0.2808251678943634
7178956,0.0007844200008548796
7179095,0.0019894398283213377
7179141,0.001013513538055122
7179256,0.00041152097401209176
7179416,0.001794901443645358
7180130,0.0003147540846839547
7180558,0.0005821168888360262
7180693,1.9930519556510262e-05
7180760,0.0027762185782194138
7180792,0.0013696254463866353
7181307,0.0005960392882116139
7181437,0.16715188324451447
7181515,3.0931481887819245e-05
7181574,0.00041292994865216315
7181686,0.00010044832743005827
7182108,0.025196339935064316
7182206,0.27927732467651367
7182438,0.0016574463807046413
7182599,0.0008252189727500081
7183081,0.0005206706118769944
7183131,0.0010268051410093904
7183168,0.00012341975525487214
7183308,0.00035305044730193913
7183409,0.00022320172865875065
7183637,0.017292825505137444
7183761,0.00017115211812779307
7183840,0.006222519092261791
7184067,0.0001121056338888593
7185080,6.363046850310639e-05
7185175,0.07122565805912018
7185213,0.01197369396686554
7185352,0.004841867834329605
7185364,0.9999977350234985
7185524,0.00018112150428351015
7185575,0.0007676606182940304
7185696,0.9790039658546448
7185745,0.026981577277183533
7185763,0.0011115649249404669
7186217,0.09618914872407913
7186303,0.00039228948298841715
7186769,0.0008579378481954336
7186870,0.00667554559186101
7187124,0.9999998807907104
7187336,0.02488051727414131
7187361,0.004154152236878872
7187695,0.0005591287044808269
7187701,0.0004923639353364706
7187717,0.002273188205435872
7187759,0.0007410986581817269
7187863,0.00019473068823572248
7188079,0.0004928210400976241
7188318,0.006291499827057123
7189100,0.7034534215927124
7189124,0.00959098618477583
7189126,0.001776027143932879
7189315,0.0013799379812553525
7189444,0.022570200264453888
7189534,0.0011838095961138606
7189681,0.0012318663066253066
7189748,0.8467671275138855
7189772,0.0028495355509221554
7189901,0.0003548038366716355
7190201,0.024816853925585747
7190743,0.002820412628352642
7190928,0.01190562266856432
7190965,0.006778554525226355
7191506,0.21545925736427307
7191521,0.0030564956832677126
7191696,6.732187466695905e-05
7191728,0.0016026099910959601
7191771,0.0005591287044808269
7192172,0.01087416522204876
7192532,0.015682386234402657
7192595,0.8826744556427002
7192677,0.03466426208615303
7192723,0.0013888849643990397
7193263,0.004296180326491594
7193447,0.0008251041872426867
7193456,0.0032981419935822487
7193837,0.0006260199588723481
7194092,0.01166500523686409
7194533,0.04703780636191368
7097472,0.00017156335525214672
7097560,0.012177934870123863
7097704,0.15116336941719055
7097925,0.04660658910870552
7098024,0.0010748959612101316
7098038,0.0052726236172020435
7098125,0.00018423039000481367
7098130,0.00048460514517500997
7098226,0.000279746251180768
7098509,0.007239313796162605
7098532,0.0025010055396705866
7098547,0.00017374912567902356
7098665,0.00116636510938406
7098723,7.40316099836491e-05
7098945,0.00015667550906073302
7098986,0.002672414993867278
7099057,0.004674613010138273
7099062,0.09638337790966034
7099301,0.9976179003715515
7099394,7.49489336158149e-05
7099404,0.007575782015919685
7099494,0.17403161525726318
7099499,0.07137768715620041
7099513,0.9998877048492432
7099587,0.9982932209968567
7099694,0.06224483624100685
7099751,0.23421649634838104
7099890,0.000325089757097885
7099928,0.01064228918403387
7100088,0.00011783152149291709
7100153,0.013570018112659454
7100275,0.0009285074193030596
7100291,0.04893714562058449
7100497,0.8901273012161255
7100545,0.04201905429363251
7100681,0.00028800612199120224
7100686,0.6926447153091431
7100698,0.010115159675478935
7100762,3.152499266434461e-05
7101141,0.003008908359333873
7101249,0.0009407896432094276
7101392,0.001740852603688836
7101438,5.933470674790442e-05
7101470,0.00031368312193080783
7101590,0.002079667989164591
7101893,0.0007517074118368328
7101918,0.0013367637293413281
7102029,0.00016110845899675041
7102080,0.019931219518184662
7102182,0.01002825889736414
7102216,0.003408393356949091
7102352,0.005779199302196503
7102745,0.029779555276036263
7103233,0.7668110728263855
7103439,1.0
7103606,0.0002818811044562608
7103640,0.00022682463168166578
7103693,0.0001262889854842797
7103775,0.0010966621339321136
7103786,0.19423431158065796
7103865,0.41035816073417664
7103892,0.028975389897823334
7103935,0.0005410814774222672
7104077,0.0023562517017126083
7104125,0.00011531562631716952
7104149,0.00022910727420821786
7104274,0.001267562503926456
7104437,0.0014235785929486156
7104496,0.0013561389641836286
7104537,0.0016721991123631597
7104544,0.006866547744721174
7104577,0.9997496008872986
7104595,0.00025897621526382864
7104867,0.0002776375913526863
7105275,0.0009170080884359777
7105282,0.002725014928728342
7105376,0.027412012219429016
7105693,0.0012317888904362917
7105894,1.0330050827178638e-05
7105919,2.3741777113173157e-05
7105952,0.00022167450515553355
7106118,0.0003817229007836431
7106125,0.0017776510212570429
7106198,0.00011229886149521917
7106201,0.0001078559216693975
7106307,0.017924344167113304
7106631,0.006879530847072601
7106681,0.0010966621339321136
7106692,0.017354127019643784
7106844,0.09136844426393509
7107072,0.03041084110736847
7107074,5.3677737014368176e-05
7107149,0.35609182715415955
7107182,0.0867910087108612
7107227,9.47612352319993e-06
7107574,0.01770278625190258
7107897,0.0010345791233703494
7107971,0.855460524559021
7108448,0.0016366317868232727
7108607,0.016679517924785614
7108695,0.0051397355273365974
7108761,2.269448305014521e-05
7108887,0.0037485978100448847
7109030,0.0001821257610572502
7109098,0.00010713603114709258
7109116,0.025225648656487465
7109197,0.012561925686895847
7109269,0.001926326658576727
7109495,0.0007176633807830513
7109717,0.0014353243168443441
7109725,0.00017835172184277326
7109760,6.824770389357582e-05
7109849,0.0002101678546750918
7110102,0.007244445383548737
7110253,0.0014224612386897206
7110434,0.000287363218376413
7110688,0.00029405188979581
7110957,0.00021859629487153143
7111039,0.020132530480623245
7111318,0.0011724750511348248
7111459,0.0011501000262796879
7111529,5.3677737014368176e-05
7111540,0.004616946913301945
7111561,0.0028943358920514584
7111857,0.000190975348232314
7111934,0.0023875918705016375
7112066,0.0008075297228060663
7112085,0.002048361813649535
7112310,0.0002652396506164223
7112353,0.08428049832582474
7112370,0.00039902704884298146
7112400,0.008572118356823921
7112434,0.00742335757240653
7112465,0.03083880804479122
7112952,0.0004113844479434192
7112998,0.05828088894486427
7113011,0.00015463563613593578
7113085,0.00030062926816754043
7113262,0.014369870536029339
7113807,0.0011248833034187555
7114169,0.0007218997925519943
7114427,0.007018920965492725
7114478,0.1640743762254715
7114510,0.0013438500463962555
7114558,0.0006003670278005302
7114763,0.8961485028266907
7114778,0.0003202832886017859
7114883,0.18230576813220978
7114995,0.001645039883442223
7115001,0.005609509535133839
7115053,0.0030733486637473106
7115060,1.0
7115278,0.0006990586407482624
7115309,7.467441173503175e-05
7115546,0.0027978760190308094
7115630,0.019849412143230438
7115678,0.0064274962060153484
7115764,0.00014043365081306547
7116088,0.0003943898482248187
7116151,0.0009005758329294622
7116307,0.0019445189973339438
7116525,0.0005907571758143604
7116567,0.000189518352271989
7116748,0.0017383545637130737
7116806,0.025360943749547005
7116826,0.00046830507926642895
7117089,0.0006287609576247633
7117260,0.0003117509186267853
7117463,0.9814074635505676
7117806,0.08696044981479645
7117822,2.1100728190504014e-05
7118008,0.010069223120808601
7118042,0.0008303282083943486
7118123,0.1830202043056488
7118166,0.0020051978062838316
7118296,1.4828068742644973e-05
7118330,0.019892549142241478
7118357,0.00030082708690315485
7118367,0.20577803254127502
7118481,0.0029976232908666134
7118510,0.0012793471105396748
7118609,0.99405837059021
7118818,0.002083788625895977
7118992,0.0036011161282658577
7118998,0.02329348213970661
7119133,0.000782861141487956
7119190,0.00011268804519204423
7119518,3.416775507503189e-05
7119682,0.00034238953958265483
7119752,0.00022535079915542156
7119759,0.00015255945618264377
7120028,7.466344686690718e-05
7120258,0.0003540098259691149
7120272,0.14253906905651093
7120482,0.0002934925723820925
7120500,0.22010277211666107
7120531,0.004471244290471077
7120565,4.410272231325507e-05
7120628,0.012237868271768093
7120660,0.0008100105915218592
7120740,9.865278116194531e-05
7120877,0.0028103014919906855
7120894,6.47733686491847e-05
7121337,0.0030614398419857025
7121418,0.00017597596161067486
7121603,0.00023652541858609766
7121897,0.00013510158169083297
7121977,0.0003027857164852321
7122067,0.0033244178630411625
7122185,0.00030753074679523706
7122619,0.00021921451843809336
7122647,0.9495358467102051
7122685,0.007128843571990728
7122701,0.999907374382019
